fname,['labels']
64703,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
5312,"['Electric_guitar', 'Bass_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64704,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64706,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64707,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64708,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
5315,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
5317,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64711,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64712,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64714,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64715,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64717,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64718,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64720,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64721,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64722,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64723,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64724,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64725,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64726,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64727,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64728,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64729,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64730,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64731,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64732,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64733,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64734,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64736,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64737,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64738,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
5350,"['Electric_guitar', 'Bass_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
5351,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
193768,"['Electric_guitar', 'Bass_guitar', 'Crash_cymbal', 'Hi-hat', 'Bass_drum', 'Drum', 'Snare_drum', 'Drum_kit', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music', 'Percussion', 'Cymbal']"
64739,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64740,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64747,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
266476,"['Electric_guitar', 'Bass_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
5357,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64750,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64742,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
5360,"['Electric_guitar', 'Bass_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64753,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64745,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64755,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
5355,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64748,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64749,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64751,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64752,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64754,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
5370,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
5364,"['Electric_guitar', 'Bass_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64764,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
5365,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64758,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64767,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64768,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64769,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
5369,"['Electric_guitar', 'Bass_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64763,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64766,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
5376,"['Electric_guitar', 'Bass_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64765,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64775,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64770,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
5379,"['Electric_guitar', 'Bass_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64771,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64772,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64774,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64773,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64776,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64777,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
232713,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64779,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
232715,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64781,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
232717,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
232720,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64787,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64788,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64789,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64790,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64791,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64778,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
232723,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64794,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64792,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
378143,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
378144,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64780,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
5354,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
5356,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97616,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
201043,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
5359,"['Electric_guitar', 'Bass_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97622,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97623,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97624,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97625,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97626,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97627,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97629,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97630,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97631,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97632,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97633,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97634,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97635,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97636,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97637,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97638,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97639,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97641,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97642,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97643,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97644,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97645,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97646,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97647,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97648,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97649,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97650,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97651,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97652,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97653,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
5366,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97654,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97655,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97656,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97657,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
36237,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
201110,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
63899,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
63901,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
63902,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
63904,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
63906,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
130468,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
63909,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
232716,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
324052,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
324053,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40404,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
324055,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40405,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
324057,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
324058,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
324059,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
324060,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
324061,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
324062,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
324063,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40413,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40408,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40409,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40410,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40411,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40412,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40415,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40414,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40417,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40418,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40426,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40419,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40420,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40421,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40423,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40424,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40425,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40427,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40428,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
2547,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40429,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40430,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
2550,"['Electric_guitar', 'Acoustic_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40431,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40432,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40433,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40442,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40434,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40435,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40436,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40437,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40439,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40440,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40441,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40443,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40444,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40445,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40446,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40447,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40448,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40449,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40450,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40451,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40452,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40453,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40454,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40462,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40455,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40456,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40457,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40458,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40459,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40468,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40460,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40461,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
135703,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40463,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40473,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40465,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40466,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40476,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
237085,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40406,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40470,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
